
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 111.958000, 111.958000, 16805.908000
TRANS-Q-AR, sum, 2, 111.763000, 111.763000, 16659.461000
TRANS-Q-AR, sum, 3, 111.349000, 111.348000, 16492.961000
TRANS-Q-AR, sum, 4, 111.262000, 111.262001, 16379.956000
TRANS-Q-AR, sum, 6, 110.797000, 110.796997, 16146.242000
TRANS-Q-AR, sum, 12, 108.367000, 108.366997, 15068.295000
TRANS-Q-AR, sum, 24, 107.115000, 107.114998, 14596.683000
TRANS-Q-AR, slope, 1, 111.958000, 111.958000, 16805.908000
TRANS-Q-AR, slope, 2, 16.932000, 16.931999, 585.793000
TRANS-Q-AR, slope, 3, 13.694000, 13.694000, 390.454000
TRANS-Q-AR, slope, 4, 10.470000, 10.470000, 248.228000
TRANS-Q-AR, slope, 6, 8.387000, 8.387000, 144.260000
TRANS-Q-AR, slope, 12, 5.956000, 5.956000, 98.389000
TRANS-Q-AR, slope, 24, 2.239000, 2.239000, 8.657000
TRANS-Q-AR, diff, 1, 111.958000, 111.958000, 16805.908000
TRANS-Q-AR, diff, 2, 16.932000, 16.931999, 585.793000
TRANS-Q-AR, diff, 3, 117.709000, 117.709000, 19019.480000
TRANS-Q-AR, diff, 4, 44.992000, 44.992001, 4472.050000
TRANS-Q-AR, diff, 6, 77.750000, 77.750000, 12481.841000
TRANS-Q-AR, diff, 12, 232.714000, 232.714005, 155224.219000
TRANS-Q-AR, diff, 24, 401.464000, 401.463989, 271650.531000
