
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 142.914000, 142.914001, 25670.793000
TRANS-Q-AR, sum, 2, 142.787000, 142.787003, 25514.873000
TRANS-Q-AR, sum, 3, 142.594000, 142.593994, 25350.654000
TRANS-Q-AR, sum, 4, 142.435000, 142.434998, 25229.979000
TRANS-Q-AR, sum, 6, 142.201000, 142.201004, 24994.844000
TRANS-Q-AR, sum, 12, 140.369000, 140.369003, 23811.254000
TRANS-Q-AR, sum, 24, 139.812000, 139.811996, 23279.260000
TRANS-Q-AR, slope, 1, 142.914000, 142.914001, 25670.793000
TRANS-Q-AR, slope, 2, 17.575000, 17.575001, 623.680000
TRANS-Q-AR, slope, 3, 14.106000, 14.106000, 400.429000
TRANS-Q-AR, slope, 4, 11.335000, 11.335000, 257.195000
TRANS-Q-AR, slope, 6, 9.055000, 9.055000, 147.653000
TRANS-Q-AR, slope, 12, 6.892000, 6.892000, 108.379000
TRANS-Q-AR, slope, 24, 2.493000, 2.493000, 9.985000
TRANS-Q-AR, diff, 1, 142.914000, 142.914001, 25670.793000
TRANS-Q-AR, diff, 2, 17.575000, 17.575001, 623.680000
TRANS-Q-AR, diff, 3, 142.705000, 142.705002, 26756.582000
TRANS-Q-AR, diff, 4, 48.453000, 48.452999, 4558.319000
TRANS-Q-AR, diff, 6, 84.528000, 84.528000, 12808.986000
TRANS-Q-AR, diff, 12, 265.931000, 265.931000, 170437.094000
TRANS-Q-AR, diff, 24, 435.773000, 435.773010, 306430.000000
