
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 114.187000, 114.186996, 18656.988000
TRANS-Q-AR, sum, 2, 113.934000, 113.933998, 18376.891000
TRANS-Q-AR, sum, 3, 113.518000, 113.517998, 18129.920000
TRANS-Q-AR, sum, 4, 113.323000, 113.322998, 17964.318000
TRANS-Q-AR, sum, 6, 112.786000, 112.786003, 17656.879000
TRANS-Q-AR, sum, 12, 110.102000, 110.101997, 16252.359000
TRANS-Q-AR, sum, 24, 108.592000, 108.592003, 15618.269000
TRANS-Q-AR, slope, 1, 114.187000, 114.186996, 18656.988000
TRANS-Q-AR, slope, 2, 18.127000, 18.127001, 1120.394000
TRANS-Q-AR, slope, 3, 14.812000, 14.811000, 575.071000
TRANS-Q-AR, slope, 4, 11.564000, 11.563000, 389.136000
TRANS-Q-AR, slope, 6, 9.104000, 9.104000, 185.719000
TRANS-Q-AR, slope, 12, 6.677000, 6.677000, 125.202000
TRANS-Q-AR, slope, 24, 2.451000, 2.451000, 13.028000
TRANS-Q-AR, diff, 1, 114.187000, 114.186996, 18656.988000
TRANS-Q-AR, diff, 2, 18.127000, 18.127001, 1120.394000
TRANS-Q-AR, diff, 3, 119.892000, 119.891998, 21411.848000
TRANS-Q-AR, diff, 4, 49.291000, 49.291000, 6601.167000
TRANS-Q-AR, diff, 6, 85.645000, 85.644997, 17029.480000
TRANS-Q-AR, diff, 12, 261.865000, 261.864014, 202250.859000
TRANS-Q-AR, diff, 24, 432.838000, 432.838013, 365238.062000
