
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 90.998000, 90.998001, 12505.676000
TRANS-Q-AR, sum, 2, 90.670000, 90.669998, 12348.746000
TRANS-Q-AR, sum, 3, 90.369000, 90.369003, 12183.012000
TRANS-Q-AR, sum, 4, 90.013000, 90.013000, 12068.839000
TRANS-Q-AR, sum, 6, 89.572000, 89.571999, 11801.831000
TRANS-Q-AR, sum, 12, 87.697000, 87.696999, 10538.178000
TRANS-Q-AR, sum, 24, 86.076000, 86.075996, 9999.243000
TRANS-Q-AR, slope, 1, 90.998000, 90.998001, 12505.676000
TRANS-Q-AR, slope, 2, 17.584000, 17.584000, 627.717000
TRANS-Q-AR, slope, 3, 14.574000, 14.574000, 402.882000
TRANS-Q-AR, slope, 4, 11.257000, 11.257000, 251.958000
TRANS-Q-AR, slope, 6, 9.276000, 9.276000, 158.889000
TRANS-Q-AR, slope, 12, 7.234000, 7.234000, 116.987000
TRANS-Q-AR, slope, 24, 2.568000, 2.568000, 10.398000
TRANS-Q-AR, diff, 1, 90.998000, 90.998001, 12505.676000
TRANS-Q-AR, diff, 2, 17.584000, 17.584000, 627.717000
TRANS-Q-AR, diff, 3, 93.400000, 93.399002, 13948.119000
TRANS-Q-AR, diff, 4, 48.033000, 48.033001, 4478.524000
TRANS-Q-AR, diff, 6, 85.618000, 85.617996, 13722.448000
TRANS-Q-AR, diff, 12, 280.040000, 280.040009, 181966.266000
TRANS-Q-AR, diff, 24, 441.325000, 441.325012, 310427.500000
