
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 67.130000, 67.129997, 8048.015000
TRANS-Q-AR, sum, 2, 66.467000, 66.467003, 7879.948000
TRANS-Q-AR, sum, 3, 65.950000, 65.949997, 7707.597000
TRANS-Q-AR, sum, 4, 65.485000, 65.485001, 7595.855000
TRANS-Q-AR, sum, 6, 64.636000, 64.636002, 7299.265000
TRANS-Q-AR, sum, 12, 61.834000, 61.834000, 5990.603000
TRANS-Q-AR, sum, 24, 59.436000, 59.436001, 5511.811000
TRANS-Q-AR, slope, 1, 67.130000, 67.129997, 8048.015000
TRANS-Q-AR, slope, 2, 17.884000, 17.884001, 672.270000
TRANS-Q-AR, slope, 3, 14.288000, 14.288000, 429.143000
TRANS-Q-AR, slope, 4, 11.031000, 11.031000, 260.506000
TRANS-Q-AR, slope, 6, 8.774000, 8.774000, 168.763000
TRANS-Q-AR, slope, 12, 6.789000, 6.789000, 122.465000
TRANS-Q-AR, slope, 24, 2.264000, 2.264000, 8.737000
TRANS-Q-AR, diff, 1, 67.130000, 67.129997, 8048.015000
TRANS-Q-AR, diff, 2, 17.884000, 17.884001, 672.270000
TRANS-Q-AR, diff, 3, 72.603000, 72.602997, 9772.146000
TRANS-Q-AR, diff, 4, 46.660000, 46.660000, 4545.473000
TRANS-Q-AR, diff, 6, 82.085000, 82.084999, 14699.936000
TRANS-Q-AR, diff, 12, 267.889000, 267.889008, 188447.109000
TRANS-Q-AR, diff, 24, 404.607000, 404.606995, 275785.750000
