
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 112.890000, 112.889999, 17138.305000
TRANS-Q-AR, sum, 2, 112.682000, 112.681999, 16980.607000
TRANS-Q-AR, sum, 3, 112.257000, 112.257004, 16797.023000
TRANS-Q-AR, sum, 4, 112.146000, 112.144997, 16684.355000
TRANS-Q-AR, sum, 6, 111.577000, 111.577003, 16412.209000
TRANS-Q-AR, sum, 12, 108.806000, 108.806000, 15214.585000
TRANS-Q-AR, sum, 24, 107.674000, 107.674004, 14735.074000
TRANS-Q-AR, slope, 1, 112.890000, 112.889999, 17138.305000
TRANS-Q-AR, slope, 2, 17.361000, 17.361000, 630.792000
TRANS-Q-AR, slope, 3, 14.270000, 14.270000, 427.281000
TRANS-Q-AR, slope, 4, 10.853000, 10.853000, 267.932000
TRANS-Q-AR, slope, 6, 8.700000, 8.700000, 157.814000
TRANS-Q-AR, slope, 12, 6.335000, 6.335000, 109.612000
TRANS-Q-AR, slope, 24, 2.250000, 2.250000, 8.711000
TRANS-Q-AR, diff, 1, 112.890000, 112.889999, 17138.305000
TRANS-Q-AR, diff, 2, 17.361000, 17.361000, 630.792000
TRANS-Q-AR, diff, 3, 118.407000, 118.406998, 19438.223000
TRANS-Q-AR, diff, 4, 46.297000, 46.297001, 4740.004000
TRANS-Q-AR, diff, 6, 80.966000, 80.966003, 13853.307000
TRANS-Q-AR, diff, 12, 247.396000, 247.395996, 172458.016000
TRANS-Q-AR, diff, 24, 404.604000, 404.602997, 276198.719000
