
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 111.557000, 111.556999, 16697.369000
TRANS-Q-AR, sum, 2, 111.352000, 111.351997, 16550.785000
TRANS-Q-AR, sum, 3, 110.968000, 110.968002, 16386.285000
TRANS-Q-AR, sum, 4, 110.850000, 110.849998, 16271.332000
TRANS-Q-AR, sum, 6, 110.391000, 110.390999, 16041.287000
TRANS-Q-AR, sum, 12, 107.943000, 107.943001, 14960.659000
TRANS-Q-AR, sum, 24, 106.671000, 106.670998, 14490.216000
TRANS-Q-AR, slope, 1, 111.557000, 111.556999, 16697.369000
TRANS-Q-AR, slope, 2, 16.917000, 16.917000, 586.342000
TRANS-Q-AR, slope, 3, 13.763000, 13.762000, 390.434000
TRANS-Q-AR, slope, 4, 10.413000, 10.413000, 247.957000
TRANS-Q-AR, slope, 6, 8.412000, 8.412000, 144.091000
TRANS-Q-AR, slope, 12, 5.985000, 5.985000, 98.605000
TRANS-Q-AR, slope, 24, 2.233000, 2.233000, 8.633000
TRANS-Q-AR, diff, 1, 111.557000, 111.556999, 16697.369000
TRANS-Q-AR, diff, 2, 16.917000, 16.917000, 586.342000
TRANS-Q-AR, diff, 3, 117.576000, 117.575996, 19002.223000
TRANS-Q-AR, diff, 4, 44.929000, 44.928001, 4471.216000
TRANS-Q-AR, diff, 6, 77.698000, 77.697998, 12419.932000
TRANS-Q-AR, diff, 12, 233.977000, 233.977005, 155610.344000
TRANS-Q-AR, diff, 24, 399.891000, 399.890015, 270976.969000
