
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 68.630000, 68.629997, 8303.158000
TRANS-Q-AR, sum, 2, 68.025000, 68.025002, 8137.742000
TRANS-Q-AR, sum, 3, 67.424000, 67.424004, 7949.585000
TRANS-Q-AR, sum, 4, 67.313000, 67.313004, 7861.737000
TRANS-Q-AR, sum, 6, 66.450000, 66.449997, 7557.634000
TRANS-Q-AR, sum, 12, 63.620000, 63.619999, 6226.476000
TRANS-Q-AR, sum, 24, 61.392000, 61.391998, 5747.552000
TRANS-Q-AR, slope, 1, 68.630000, 68.629997, 8303.158000
TRANS-Q-AR, slope, 2, 17.895000, 17.895000, 661.664000
TRANS-Q-AR, slope, 3, 14.791000, 14.791000, 449.921000
TRANS-Q-AR, slope, 4, 10.775000, 10.775000, 251.237000
TRANS-Q-AR, slope, 6, 8.760000, 8.760000, 165.472000
TRANS-Q-AR, slope, 12, 6.821000, 6.821000, 124.821000
TRANS-Q-AR, slope, 24, 2.277000, 2.277000, 8.695000
TRANS-Q-AR, diff, 1, 68.630000, 68.629997, 8303.158000
TRANS-Q-AR, diff, 2, 17.895000, 17.895000, 661.664000
TRANS-Q-AR, diff, 3, 74.499000, 74.499001, 10184.955000
TRANS-Q-AR, diff, 4, 45.765000, 45.764999, 4416.069000
TRANS-Q-AR, diff, 6, 80.732000, 80.732002, 14110.273000
TRANS-Q-AR, diff, 12, 266.990000, 266.989990, 191686.578000
TRANS-Q-AR, diff, 24, 406.033000, 406.032013, 275861.531000
