
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 166.853000, 166.852997, 45007.504000
TRANS-Q-AR, sum, 2, 166.381000, 166.380997, 44469.383000
TRANS-Q-AR, sum, 3, 165.894000, 165.893997, 44160.281000
TRANS-Q-AR, sum, 4, 164.593000, 164.593002, 43289.805000
TRANS-Q-AR, sum, 6, 164.449000, 164.449005, 40826.324000
TRANS-Q-AR, sum, 12, 160.757000, 160.757004, 33730.730000
TRANS-Q-AR, sum, 24, 159.101000, 159.100998, 32323.992000
TRANS-Q-AR, slope, 1, 166.853000, 166.852997, 45007.504000
TRANS-Q-AR, slope, 2, 35.376000, 35.375999, 2152.498000
TRANS-Q-AR, slope, 3, 26.644000, 26.643999, 1101.604000
TRANS-Q-AR, slope, 4, 28.654000, 28.653999, 1134.568000
TRANS-Q-AR, slope, 6, 28.599000, 28.599001, 1241.785000
TRANS-Q-AR, slope, 12, 24.284000, 24.284000, 745.638000
TRANS-Q-AR, slope, 24, 4.944000, 4.944000, 31.855000
TRANS-Q-AR, diff, 1, 166.853000, 166.852997, 45007.504000
TRANS-Q-AR, diff, 2, 35.376000, 35.375999, 2152.498000
TRANS-Q-AR, diff, 3, 166.062000, 166.061996, 47716.176000
TRANS-Q-AR, diff, 4, 116.807000, 116.806999, 18873.193000
TRANS-Q-AR, diff, 6, 280.623000, 280.622986, 120022.180000
TRANS-Q-AR, diff, 12, 891.165000, 891.164978, 1021766.688000
TRANS-Q-AR, diff, 24, 782.718000, 782.718018, 810281.625000
