
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 111.736000, 111.736000, 16731.637000
TRANS-Q-AR, sum, 2, 111.533000, 111.532997, 16584.289000
TRANS-Q-AR, sum, 3, 111.154000, 111.153999, 16420.314000
TRANS-Q-AR, sum, 4, 111.039000, 111.039001, 16307.404000
TRANS-Q-AR, sum, 6, 110.577000, 110.577003, 16075.437000
TRANS-Q-AR, sum, 12, 108.151000, 108.151001, 15000.422000
TRANS-Q-AR, sum, 24, 106.898000, 106.898003, 14528.622000
TRANS-Q-AR, slope, 1, 111.736000, 111.736000, 16731.637000
TRANS-Q-AR, slope, 2, 17.010000, 17.010000, 589.382000
TRANS-Q-AR, slope, 3, 13.743000, 13.743000, 389.976000
TRANS-Q-AR, slope, 4, 10.401000, 10.401000, 246.551000
TRANS-Q-AR, slope, 6, 8.379000, 8.379000, 143.807000
TRANS-Q-AR, slope, 12, 5.959000, 5.959000, 98.064000
TRANS-Q-AR, slope, 24, 2.238000, 2.238000, 8.645000
TRANS-Q-AR, diff, 1, 111.736000, 111.736000, 16731.637000
TRANS-Q-AR, diff, 2, 17.010000, 17.010000, 589.382000
TRANS-Q-AR, diff, 3, 117.339000, 117.338997, 18918.467000
TRANS-Q-AR, diff, 4, 44.726000, 44.726002, 4430.170000
TRANS-Q-AR, diff, 6, 77.531000, 77.529999, 12415.505000
TRANS-Q-AR, diff, 12, 233.148000, 233.147995, 154802.297000
TRANS-Q-AR, diff, 24, 400.612000, 400.612000, 271757.812000
