
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 166.855000, 166.854996, 45008.027000
TRANS-Q-AR, sum, 2, 166.382000, 166.382004, 44469.840000
TRANS-Q-AR, sum, 3, 165.895000, 165.895004, 44160.574000
TRANS-Q-AR, sum, 4, 164.594000, 164.593994, 43290.285000
TRANS-Q-AR, sum, 6, 164.451000, 164.451004, 40826.430000
TRANS-Q-AR, sum, 12, 160.758000, 160.757996, 33731.297000
TRANS-Q-AR, sum, 24, 159.103000, 159.102997, 32324.645000
TRANS-Q-AR, slope, 1, 166.855000, 166.854996, 45008.027000
TRANS-Q-AR, slope, 2, 35.379000, 35.379002, 2152.743000
TRANS-Q-AR, slope, 3, 26.646000, 26.646000, 1101.767000
TRANS-Q-AR, slope, 4, 28.654000, 28.653999, 1134.544000
TRANS-Q-AR, slope, 6, 28.599000, 28.599001, 1241.876000
TRANS-Q-AR, slope, 12, 24.283000, 24.283001, 745.603000
TRANS-Q-AR, slope, 24, 4.944000, 4.944000, 31.855000
TRANS-Q-AR, diff, 1, 166.855000, 166.854996, 45008.027000
TRANS-Q-AR, diff, 2, 35.379000, 35.379002, 2152.743000
TRANS-Q-AR, diff, 3, 166.057000, 166.057007, 47716.504000
TRANS-Q-AR, diff, 4, 116.807000, 116.806999, 18872.945000
TRANS-Q-AR, diff, 6, 280.621000, 280.621002, 120029.047000
TRANS-Q-AR, diff, 12, 891.123000, 891.122986, 1021699.500000
TRANS-Q-AR, diff, 24, 782.693000, 782.692993, 810230.438000
