
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 91.141000, 91.140999, 12357.573000
TRANS-Q-AR, sum, 2, 90.833000, 90.833000, 12204.306000
TRANS-Q-AR, sum, 3, 90.545000, 90.544998, 12035.258000
TRANS-Q-AR, sum, 4, 90.131000, 90.130997, 11927.476000
TRANS-Q-AR, sum, 6, 89.783000, 89.782997, 11670.939000
TRANS-Q-AR, sum, 12, 87.724000, 87.723999, 10457.667000
TRANS-Q-AR, sum, 24, 86.153000, 86.153000, 9912.934000
TRANS-Q-AR, slope, 1, 91.141000, 91.140999, 12357.573000
TRANS-Q-AR, slope, 2, 17.477000, 17.476999, 613.071000
TRANS-Q-AR, slope, 3, 14.695000, 14.695000, 402.842000
TRANS-Q-AR, slope, 4, 11.328000, 11.328000, 248.907000
TRANS-Q-AR, slope, 6, 9.200000, 9.200000, 152.317000
TRANS-Q-AR, slope, 12, 7.210000, 7.210000, 111.595000
TRANS-Q-AR, slope, 24, 2.597000, 2.597000, 10.505000
TRANS-Q-AR, diff, 1, 91.141000, 91.140999, 12357.573000
TRANS-Q-AR, diff, 2, 17.477000, 17.476999, 613.071000
TRANS-Q-AR, diff, 3, 93.598000, 93.598000, 13898.659000
TRANS-Q-AR, diff, 4, 48.301000, 48.300999, 4429.308000
TRANS-Q-AR, diff, 6, 84.926000, 84.926003, 13115.485000
TRANS-Q-AR, diff, 12, 279.436000, 279.436005, 174710.922000
TRANS-Q-AR, diff, 24, 445.917000, 445.916992, 313769.188000
