
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 111.263000, 111.263000, 16701.396000
TRANS-Q-AR, sum, 2, 111.040000, 111.040001, 16545.537000
TRANS-Q-AR, sum, 3, 110.596000, 110.596001, 16356.772000
TRANS-Q-AR, sum, 4, 110.469000, 110.469002, 16251.302000
TRANS-Q-AR, sum, 6, 109.866000, 109.865997, 15981.574000
TRANS-Q-AR, sum, 12, 107.067000, 107.067001, 14808.466000
TRANS-Q-AR, sum, 24, 105.913000, 105.913002, 14325.657000
TRANS-Q-AR, slope, 1, 111.263000, 111.263000, 16701.396000
TRANS-Q-AR, slope, 2, 17.338000, 17.337000, 623.449000
TRANS-Q-AR, slope, 3, 14.271000, 14.271000, 429.911000
TRANS-Q-AR, slope, 4, 10.779000, 10.779000, 264.317000
TRANS-Q-AR, slope, 6, 8.610000, 8.610000, 154.744000
TRANS-Q-AR, slope, 12, 6.256000, 6.256000, 107.252000
TRANS-Q-AR, slope, 24, 2.251000, 2.251000, 8.733000
TRANS-Q-AR, diff, 1, 111.263000, 111.263000, 16701.396000
TRANS-Q-AR, diff, 2, 17.338000, 17.337000, 623.449000
TRANS-Q-AR, diff, 3, 116.782000, 116.781998, 18945.773000
TRANS-Q-AR, diff, 4, 46.065000, 46.064999, 4707.757000
TRANS-Q-AR, diff, 6, 80.114000, 80.113998, 13507.061000
TRANS-Q-AR, diff, 12, 244.715000, 244.714996, 168927.594000
TRANS-Q-AR, diff, 24, 404.548000, 404.548004, 278099.000000
