
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 143.721000, 143.720993, 25931.863000
TRANS-Q-AR, sum, 2, 143.607000, 143.606995, 25777.518000
TRANS-Q-AR, sum, 3, 143.431000, 143.431000, 25612.260000
TRANS-Q-AR, sum, 4, 143.271000, 143.270996, 25492.771000
TRANS-Q-AR, sum, 6, 143.003000, 143.003006, 25258.338000
TRANS-Q-AR, sum, 12, 141.088000, 141.087997, 24059.670000
TRANS-Q-AR, sum, 24, 140.606000, 140.606003, 23531.836000
TRANS-Q-AR, slope, 1, 143.721000, 143.720993, 25931.863000
TRANS-Q-AR, slope, 2, 17.372000, 17.372000, 617.372000
TRANS-Q-AR, slope, 3, 14.069000, 14.069000, 401.574000
TRANS-Q-AR, slope, 4, 11.238000, 11.238000, 257.681000
TRANS-Q-AR, slope, 6, 8.945000, 8.945000, 147.353000
TRANS-Q-AR, slope, 12, 6.758000, 6.758000, 109.707000
TRANS-Q-AR, slope, 24, 2.475000, 2.475000, 9.886000
TRANS-Q-AR, diff, 1, 143.721000, 143.720993, 25931.863000
TRANS-Q-AR, diff, 2, 17.372000, 17.372000, 617.372000
TRANS-Q-AR, diff, 3, 142.687000, 142.686996, 26737.662000
TRANS-Q-AR, diff, 4, 48.036000, 48.035999, 4555.952000
TRANS-Q-AR, diff, 6, 83.337000, 83.336998, 12741.118000
TRANS-Q-AR, diff, 12, 260.474000, 260.473999, 172608.250000
TRANS-Q-AR, diff, 24, 433.387000, 433.386993, 304033.031000
