
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 114.942000, 114.942001, 18733.619000
TRANS-Q-AR, sum, 2, 114.695000, 114.695000, 18454.688000
TRANS-Q-AR, sum, 3, 114.260000, 114.260002, 18208.285000
TRANS-Q-AR, sum, 4, 114.070000, 114.070000, 18045.027000
TRANS-Q-AR, sum, 6, 113.456000, 113.456001, 17747.217000
TRANS-Q-AR, sum, 12, 110.746000, 110.746002, 16388.059000
TRANS-Q-AR, sum, 24, 109.283000, 109.282997, 15753.829000
TRANS-Q-AR, slope, 1, 114.942000, 114.942001, 18733.619000
TRANS-Q-AR, slope, 2, 17.978000, 17.978001, 1115.723000
TRANS-Q-AR, slope, 3, 14.710000, 14.710000, 573.790000
TRANS-Q-AR, slope, 4, 11.468000, 11.468000, 387.220000
TRANS-Q-AR, slope, 6, 8.909000, 8.909000, 181.107000
TRANS-Q-AR, slope, 12, 6.564000, 6.564000, 120.962000
TRANS-Q-AR, slope, 24, 2.459000, 2.459000, 12.999000
TRANS-Q-AR, diff, 1, 114.942000, 114.942001, 18733.619000
TRANS-Q-AR, diff, 2, 17.978000, 17.978001, 1115.723000
TRANS-Q-AR, diff, 3, 120.627000, 120.626999, 21447.105000
TRANS-Q-AR, diff, 4, 48.755000, 48.755001, 6554.538000
TRANS-Q-AR, diff, 6, 83.459000, 83.459000, 16598.561000
TRANS-Q-AR, diff, 12, 258.961000, 258.960999, 195718.984000
TRANS-Q-AR, diff, 24, 432.655000, 432.654999, 365315.969000
