
Model Name, MAE, CRPS, MSE
TRANS-Q-AR, sum, 1, 86.995000, 86.995003, 11394.232000
TRANS-Q-AR, sum, 2, 86.618000, 86.617996, 11237.283000
TRANS-Q-AR, sum, 3, 86.228000, 86.227997, 11072.329000
TRANS-Q-AR, sum, 4, 85.968000, 85.968002, 10967.744000
TRANS-Q-AR, sum, 6, 85.440000, 85.440002, 10706.718000
TRANS-Q-AR, sum, 12, 83.441000, 83.441002, 9561.048000
TRANS-Q-AR, sum, 24, 82.145000, 82.144997, 9019.753000
TRANS-Q-AR, slope, 1, 86.995000, 86.995003, 11394.232000
TRANS-Q-AR, slope, 2, 17.748000, 17.747999, 627.796000
TRANS-Q-AR, slope, 3, 14.722000, 14.722000, 401.411000
TRANS-Q-AR, slope, 4, 11.192000, 11.192000, 243.374000
TRANS-Q-AR, slope, 6, 9.160000, 9.160000, 150.692000
TRANS-Q-AR, slope, 12, 6.967000, 6.967000, 106.031000
TRANS-Q-AR, slope, 24, 2.555000, 2.555000, 10.249000
TRANS-Q-AR, diff, 1, 86.995000, 86.995003, 11394.232000
TRANS-Q-AR, diff, 2, 17.748000, 17.747999, 627.796000
TRANS-Q-AR, diff, 3, 89.868000, 89.867996, 12876.132000
TRANS-Q-AR, diff, 4, 47.628000, 47.627998, 4312.614000
TRANS-Q-AR, diff, 6, 85.238000, 85.237999, 13162.012000
TRANS-Q-AR, diff, 12, 268.507000, 268.506989, 164976.406000
TRANS-Q-AR, diff, 24, 442.714000, 442.713989, 311786.969000
